sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt10,159,0.588178408849683,0.708376027547574,54.5176854,107.0795611,0.642132838015666
pt1000,227,0.648822800495663,0.689343836443546,62.1981603,-95.7853941,0.685393644797338
pt1015,222,0.532281383813997,0.512457048320328,68.5288905,110.1629195,0.573252156804665
pt1022,238,0.689799318522367,0.749370077203227,58.3954238,-120.970139,0.722121850660663
pt1041,183,0.493424116058402,0.569793142533296,71.7119858,103.4715306,0.517213371577961
pt105,210,0.642724146021255,0.65357599855016,64.2291053,86.8420386,0.693997689594461
pt1058,138,0.308257902536174,0.400282004705983,62.9705665,-127.8009985,0.342832904714512
pt1073,169,0.717939042714528,0.702741416545463,59.0963847,90.6866057,0.755436468802079
pt1082,216,0.816873030772266,0.859382645848744,58.5322011,90.7675925,0.85353948751234
pt1088,195,0.38452672807009,0.501198528769543,52.3325938,-70.0596971,0.424700871366984
pt1089,258,0.560624153328985,0.571371242126568,55.7227194,-63.5881113,0.579293685577258
pt1095,170,0.544151847827191,0.568625492482128,64.3223828,70.2888485,0.597352307447777
pt1107,191,0.817820289169451,0.829361734732971,55.307713,-101.8616994,0.856875021657997
pt1114,263,0.568369430957942,0.625746283742807,51.5940727,106.4016031,0.593657873950061
pt1115,226,0.70082744227745,0.699162134352492,61.0045546,-129.560188,0.750757068290031
pt1121,220,0.711834291859541,0.792484774972835,56.6567048,-126.0046376,0.757432179283056
pt1130,186,0.638763830599008,0.738089806320698,60.1794897,-132.1330253,0.716582309586992
pt1147,225,0.465903879487917,0.507120684001214,57.8073633,118.8507776,0.510938529645478
pt1151,173,0.362366443243977,0.483870435593095,71.2069767,93.8390472,0.408435536192583
pt1156,167,0.589515518818184,0.638757981848353,57.9973047,-112.4182941,0.617794991934502
pt1157,237,0.788364686132074,0.81284431808798,50.6981092,139.0234822,0.833772041978862
pt1158,168,0.57388685032039,0.62721880484848,57.2899332,77.0177608,0.608523149458482
pt1161,196,0.56563568827921,0.624115363820499,60.7625621,142.0470475,0.597481767988445
pt1163,179,0.418195257229285,0.370846777084678,68.993968,179.5830314,0.46826686518543
pt1166,222,0.71440061125186,0.717806317250954,66.7737067,132.5852819,0.742349857864874
pt1167,143,0.466417059449597,0.424296051961048,54.649962,-73.9853151,0.499190518892674
pt1171,237,0.439411342502867,0.455151498154781,66.9240752,-100.478755,0.480281668617251
pt1172,169,0.643857557260059,0.656995367060637,55.7947973,93.5671151,0.7006226372768
pt1180,239,0.632412039694907,0.696200101237542,60.6513615,7.8366346,0.664816491975674
pt1181,182,0.312280031169085,0.356514917673542,59.4402709,-72.3235514,0.351654567136326
pt1184,176,0.772041070369349,0.837319712890669,47.9881274,137.3302154,0.831131313807312
pt1193,206,0.584468047101499,0.601844262295082,71.2493494,90.3141811,0.610487413250549
pt1201,191,0.645407500177225,0.700056477844021,65.0282017,158.2558864,0.707546821874508
pt1204,204,0.633463121285345,0.65055919685934,70.8543585,113.9094883,0.672261323945564
pt121,189,0.682404435366209,0.735127937524742,65.6051693,87.6212212,0.737353930233884
pt1210,190,0.599568941069707,0.647543598901645,67.8119591,66.653972,0.639283463504667
pt1225,194,0.821938566770048,0.811927110572821,57.5767217,68.653566,0.868338065496555
pt1232,232,0.124895060623993,0.15284645849681,67.0443518,-81.5055302,0.14421813041229
pt1237,222,0.783336807111706,0.810366959565577,56.9010792,-112.825467,0.815163035203369
pt1251,194,0.583105898113772,0.574126799684739,62.8481217,169.4785646,0.626661889373804
pt1253,216,0.684829677296468,0.723165931234118,60.5786464,67.1726641,0.740800624873994
pt1256,197,0.394892986972808,0.436759672233171,70.5733364,-92.3316499,0.406798803753811
pt1268,171,0.637098976109215,0.692191361440006,59.8271358,68.874641,0.68242475117358
pt1274,218,0.609564312420501,0.665443464452027,57.8896954,-96.4472822,0.629277736614258
pt1289,220,0.504864356743443,0.513341430201318,70.4177077,99.768572,0.538946623522583
pt1296,184,0.173528112301224,0.20075543293792,70.6951184,-109.1502481,0.209504739796329
pt13,134,0.0939244348311471,0.111237200324532,64.7834758,-127.0296075,0.155507735713195
pt130,192,0.749585180982378,0.80926728422057,66.3989563,54.7855753,0.781576974645718
pt1307,232,0.644495235957909,0.706606926859294,65.9677721,89.3696965,0.692289293108803
pt1312,223,0.54809990047485,0.614561253006159,68.0837921,-117.6948271,0.596059215452996
pt1316,258,0.479842658746087,0.496198907059749,57.960119,-93.7319029,0.506073351852912
pt1349,216,0.68101625558383,0.776846517329916,55.9709642,-130.1016185,0.754440123743103
pt1355,174,0.351532357865618,0.398286836338801,59.8189955,-72.5679002,0.395356577554553
pt1359,208,0.486007781594413,0.544351073762838,71.8986137,144.8885003,0.503525778160416
pt1364,261,0.641053092743926,0.691348377478093,52.3104407,-83.5707132,0.668675463085047
pt1365,246,0.598347449484871,0.630872316664599,54.7687737,-60.8666133,0.656528030930469
pt1374,221,0.648984902768123,0.673751630886016,63.2637926,-126.2593026,0.721767818378368
pt1378,200,0.80593270747666,0.842837627773329,49.5929353,-85.5318925,0.844814983276021
pt1379,191,0.680574198560345,0.734820349440669,51.0154037,133.1153624,0.718013480752772
pt1386,177,0.835431605451858,0.859809296781883,57.1107845,70.900593,0.882489411128473
pt139,175,0.58945915127292,0.714592989014928,63.1799417,-140.2103143,0.648521019020952
pt1393,233,0.154796096062548,0.145716255226115,69.133236,-109.3422133,0.180329777356951
pt1394,226,0.401095003768232,0.463671248011691,67.5957486,-97.0582497,0.42328409612091
pt1402,171,0.630464466309431,0.747356168939142,65.2207815,-134.4981714,0.662450735890444
pt1403,197,0.739410751468279,0.748395057516362,58.3585635,64.9347313,0.802696550911208
